IDX,DATES,VOL,DURATION
69,2018-04-29,1742,97.12
70,2018-04-30,1524,81.4
71,2018-05-01,1494,74.46
72,2018-05-02,1676,98.88
73,2018-05-03,1278,52.63
74,2018-05-04,1879,71.6
75,2018-05-05,1233,92.73
76,2018-05-06,1319,61.17
77,2018-05-07,1246,73.55
78,2018-05-08,1444,58.54
79,2018-05-09,977,69.88
80,2018-05-10,1519,84.48
81,2018-05-11,1170,61.08
82,2018-05-12,1883,43.42
83,2018-05-13,1676,87.49
84,2018-05-14,1244,58.22
85,2018-05-15,1428,84.95
86,2018-05-16,1053,57.12
87,2018-05-17,1656,55.53
88,2018-05-18,1839,60.94
89,2018-05-19,948,64.27
90,2018-05-20,1716,61.42
91,2018-05-21,2178,78.55
92,2018-05-22,2472,24.76
93,2018-05-23,1217,52.75
94,2018-05-24,2788,62.2
95,2018-05-25,1260,32.42
96,2018-05-26,2649,93.57
97,2018-05-27,2973,81.1
98,2018-05-28,2302,39.43
99,2018-05-29,2033,28.28
100,2018-05-30,963,37.61
101,2018-05-31,2898,18.08
102,2018-06-01,2977,3.14
103,2018-06-02,1331,78.52
104,2018-06-03,2963,95.57
105,2018-06-04,974,35.73
106,2018-06-05,1603,41.56
107,2018-06-06,2976,34.77
108,2018-06-07,1804,34.75
109,2018-06-08,2367,53.57
110,2018-06-09,929,28.01
111,2018-06-10,1027,11
112,2018-06-11,2740,73.88
113,2018-06-12,1347,61.94
114,2018-06-13,2561,30.19
115,2018-06-14,974,50.26
116,2018-06-15,1722,87.75
117,2018-06-16,2740,53
118,2018-06-17,2885,22.35
119,2018-06-18,1838,20.61
120,2018-06-19,2645,16.15
121,2018-06-20,2877,51.49
122,2018-06-21,1829,54.94
123,2018-06-22,2507,74.12
124,2018-06-23,1779,63.98
125,2018-06-24,1814,70.07
126,2018-06-25,2887,81
127,2018-06-26,2528,76.75
128,2018-06-27,2439,83.08
129,2018-06-28,1031,89.61
130,2018-06-29,1628,39.55
131,2018-06-30,2804,62
132,2018-07-01,1641,51.93
133,2018-07-02,1634,29.05
134,2018-07-03,1571,10.83
135,2018-07-04,2540,77.89
136,2018-07-05,1162,25.63
137,2018-07-06,931,78.64
138,2018-07-07,1021,91.67
139,2018-07-08,1321,44.03
140,2018-07-09,1773,61.81
141,2018-07-10,1066,2.58
142,2018-07-11,1011,54.26
143,2018-07-12,964,83.87
144,2018-07-13,2055,7.33
145,2018-07-14,2540,97.02
146,2018-07-15,2270,7.89
147,2018-07-16,1939,96.05
148,2018-07-17,2023,34.31
149,2018-07-18,1607,5.74
150,2018-07-19,1322,55.96
151,2018-07-20,1753,66.69
152,2018-07-21,1043,25.34
153,2018-07-22,2166,21.58
154,2018-07-23,2398,21.9
155,2018-07-24,2977,40.34
156,2018-07-25,2136,58.9
157,2018-07-26,2866,99.31
158,2018-07-27,1003,5.11
159,2018-07-28,1026,5.46
160,2018-07-29,1900,38.63
161,2018-07-30,1153,79.77
162,2018-07-31,1164,27.32
163,2018-08-01,2158,59.79
164,2018-08-02,1780,93.17
165,2018-08-03,2558,74.64
166,2018-08-04,1289,44.21
167,2018-08-05,2743,85.21
168,2018-08-06,2929,90.54
169,2018-08-07,1144,70.15
170,2018-08-08,2790,35.44
171,2018-08-09,1704,66.6
172,2018-08-10,1098,64.22
173,2018-08-11,1616,94.9
174,2018-08-12,1105,12.25
175,2018-08-13,2812,74
176,2018-08-14,2959,81.18
177,2018-08-15,1221,29.43
178,2018-08-16,2446,94.32
179,2018-08-17,1550,70.58
180,2018-08-18,1190,77.49
181,2018-08-19,1168,56.33
182,2018-08-20,1827,72.02
183,2018-08-21,2869,90.7
184,2018-08-22,2010,8.02
185,2018-08-23,1642,60.54
186,2018-08-24,919,49.43
187,2018-08-25,1584,25.67
188,2018-08-26,1143,56.34
189,2018-08-27,1696,25.66
190,2018-08-28,1008,91.26
191,2018-08-29,956,91.19
192,2018-08-30,1732,73.57
193,2018-08-31,1587,99.22
194,2018-09-01,1825,86.56
195,2018-09-02,1878,19.14
196,2018-09-03,949,84.4
197,2018-09-04,2048,34.63
198,2018-09-05,1102,37.86
199,2018-09-06,970,40.61
200,2018-09-07,1142,62.73
201,2018-09-08,1434,21.8
202,2018-09-09,1183,71.79
203,2018-09-10,1167,41.08
204,2018-09-11,2888,89.9
205,2018-09-12,959,31.9
206,2018-09-13,2992,59.51
207,2018-09-14,989,84.52
208,2018-09-15,2940,69.61
209,2018-09-16,1142,85.55
210,2018-09-17,2968,72.06
211,2018-09-18,1943,7.05
212,2018-09-19,1282,53.69
213,2018-09-20,1984,73.78
214,2018-09-21,1910,11.39
215,2018-09-22,1419,62.31
216,2018-09-23,1149,50.88
217,2018-09-24,958,80.61
218,2018-09-25,1645,63.13
219,2018-09-26,1967,67.26
220,2018-09-27,1204,58.88
221,2018-09-28,2691,129.11
222,2018-09-29,1235,48.16
223,2018-09-30,2533,143.18
224,2018-10-01,916,75.2
225,2018-10-02,1879,19.71
226,2018-10-03,1982,65.21
227,2018-10-04,1155,17.87
228,2018-10-05,1995,81.05
229,2018-10-06,2003,38.36
230,2018-10-07,1906,98.37
231,2018-10-08,1725,33.64
232,2018-10-09,1952,68.67
233,2018-10-10,1218,42.07
234,2018-10-11,1557,49.93
235,2018-10-12,2739,87.17
236,2018-10-13,1987,51.85
237,2018-10-14,1491,71.53
238,2018-10-15,988,53.19
239,2018-10-16,1513,81.95
240,2018-10-17,2087,50.63
241,2018-10-18,1998,70.65
242,2018-10-19,1738,61.37
243,2018-10-20,1958,95.35
244,2018-10-21,2754,84.7
245,2018-10-22,2295,81.16
246,2018-10-23,1428,92.43
247,2018-10-24,2567,72.35
248,2018-10-25,2410,81.24
249,2018-10-26,2008,79.16
250,2018-10-27,1121,59.24
251,2018-10-28,2648,121.75
252,2018-10-29,2668,127.42
253,2018-10-30,2149,117.83
254,2018-10-31,2732,175.63
255,2018-11-01,2895,128.55
256,2018-11-02,2906,163.95
257,2018-11-03,929,52.22
258,2018-11-04,2647,129.44
259,2018-11-05,1693,179.73
260,2018-11-06,2155,116.79
261,2018-11-07,1443,78.12
262,2018-11-08,1556,90.2
263,2018-11-09,1476,91.3
264,2018-11-10,2004,97.93
265,2018-11-11,2868,87.71
266,2018-11-12,1889,97.25
267,2018-11-13,1200,46.75
268,2018-11-14,2727,169
269,2018-11-15,2637,199.11
270,2018-11-16,1584,46.23
271,2018-11-17,2785,192.13
272,2018-11-18,2223,93.72
273,2018-11-19,1966,73.95
274,2018-11-20,1198,67.91
275,2018-11-21,2862,61.11
276,2018-11-22,1899,69.8
277,2018-11-23,1312,58.01
278,2018-11-24,1124,95.3
279,2018-11-25,2897,70.09
280,2018-11-26,1242,38.53
281,2018-11-27,2742,77.6
282,2018-11-28,1448,73.03
283,2018-11-29,1538,85.1
284,2018-11-30,2101,98.84
285,2018-12-01,1528,46.76
286,2018-12-02,2437,141.5
287,2018-12-03,2312,143.28
288,2018-12-04,2905,155.69
289,2018-12-05,1669,77.49
290,2018-12-06,2700,158.69
291,2018-12-07,2442,161.92
292,2018-12-08,1794,76.88
293,2018-12-09,2243,90.01
294,2018-12-10,2329,115.8
295,2018-12-11,2678,118.3
296,2018-12-12,2689,153.11
297,2018-12-13,1084,55.98
298,2018-12-14,1279,33.54
299,2018-12-15,2423,165.67
300,2018-12-16,2902,155.14
301,2018-12-17,1847,99.72
302,2018-12-18,1298,90.41
303,2018-12-19,2045,56.13
304,2018-12-20,2383,89.87
305,2018-12-21,1415,70.64
306,2018-12-22,2896,98.75
307,2018-12-23,2846,88.78
308,2018-12-24,1648,82.73
309,2018-12-25,2859,135.28
310,2018-12-26,2458,114.63
311,2018-12-27,1280,50.58
312,2018-12-28,1680,57.28
313,2018-12-29,2129,98.74
314,2018-12-30,995,38.04
315,2018-12-31,1874,52.61
316,2019-01-01,1158,43.41
317,2019-01-02,937,67.3
318,2019-01-03,2376,150.13
319,2019-01-04,1776,93
320,2019-01-05,1847,78.16
321,2019-01-06,1580,86.91
322,2019-01-07,2070,90.44
323,2019-01-08,1266,79.59
324,2019-01-09,2072,73.1
325,2019-01-10,2413,130.81
326,2019-01-11,2631,120.12
327,2019-01-12,3000,154.31
328,2019-01-13,2819,131.24
329,2019-01-14,1415,66
330,2019-01-15,2624,189.55
331,2019-01-16,1401,67.56
332,2019-01-17,2828,197.76
333,2019-01-18,2799,163.24
334,2019-01-19,933,49.98
335,2019-01-20,1559,88.12
336,2019-01-21,2337,64.29
337,2019-01-22,2361,168.86
338,2019-01-23,1297,50.03
339,2019-01-24,1566,34.06
340,2019-01-25,2494,15.97
341,2019-01-26,1095,35.11
342,2019-01-27,1312,90.53
343,2019-01-28,2783,59.74
344,2019-01-29,1129,44.12
345,2019-01-30,1946,61.31
346,2019-01-31,2917,170.55
347,2019-02-01,2486,72.45
348,2019-02-02,1386,21.59
349,2019-02-03,1481,49.53
350,2019-02-04,2752,141.84
351,2019-02-05,1168,53.32
352,2019-02-06,1867,97.97
353,2019-02-07,3000,174.41
354,2019-02-08,1418,95.79
355,2019-02-09,2010,94.7
356,2019-02-10,1422,34.36
357,2019-02-11,2690,45.74
358,2019-02-12,1136,52.48
359,2019-02-13,1760,56.29
360,2019-02-14,1447,80.3
361,2019-02-15,2277,92.91
362,2019-02-16,1396,79.28
363,2019-02-17,2861,73.86
364,2019-02-18,931,43.46
365,2019-02-19,992,42.67
366,2019-02-20,2576,60.91
367,2019-02-21,1971,35.05
368,2019-02-22,2280,16.26
369,2019-02-23,2287,97.74
370,2019-02-24,2223,85.17
371,2019-02-25,2736,146.22
372,2019-02-26,2618,82.32
373,2019-02-27,1048,47.41
374,2019-02-28,2533,75.14
375,2019-03-01,1328,56.51
376,2019-03-02,1161,54.3
377,2019-03-03,1154,58.85
378,2019-03-04,2062,99.05
379,2019-03-05,1764,73.17
380,2019-03-06,2963,60.79
381,2019-03-07,1136,87.92
382,2019-03-08,2921,18.82
383,2019-03-09,2038,55.52
384,2019-03-10,1043,50.13
385,2019-03-11,1727,90.88
386,2019-03-12,2540,45
387,2019-03-13,1550,57.14
388,2019-03-14,2896,100.87
389,2019-03-15,2491,101.28
390,2019-03-16,1807,83.62
391,2019-03-17,1335,76.49
392,2019-03-18,2911,49.38
393,2019-03-19,2636,53.58
394,2019-03-20,2146,42.02
395,2019-03-21,2619,54.04
396,2019-03-22,1958,30.35
397,2019-03-23,2649,116.41
398,2019-03-24,2347,114.48
399,2019-03-25,2617,155.44
400,2019-03-26,1242,62.51
401,2019-03-27,1608,79.22
402,2019-03-28,1275,25.37
403,2019-03-29,925,64.84
404,2019-03-30,1557,20.23
405,2019-03-31,2877,192.82
406,2019-04-01,2007,123.46
407,2019-04-02,967,31.03
408,2019-04-03,2177,81.47
409,2019-04-04,2618,136.63
410,2019-04-05,2030,66.39
411,2019-04-06,2538,152.72
412,2019-04-07,2892,134.17
413,2019-04-08,1844,130.11
414,2019-04-09,1996,76.64
415,2019-04-10,2285,140.36
416,2019-04-11,2875,114.38
417,2019-04-12,3000,170.04
418,2019-04-13,2406,121.08
419,2019-04-14,1659,60.23
420,2019-04-15,1614,79.54
421,2019-04-16,2164,96.38
422,2019-04-17,2237,36.58
423,2019-04-18,1942,63.34
424,2019-04-19,2016,73.28
425,2019-04-20,1564,32.82
426,2019-04-21,985,33.46
427,2019-04-22,1378,75.63
428,2019-04-23,2434,62.03
429,2019-04-24,1056,86.4
430,2019-04-25,2503,93.61
431,2019-04-26,1268,33.73
432,2019-04-27,2083,96.69
433,2019-04-28,2445,164.63
434,2019-04-29,1664,30.31
435,2019-04-30,1145,33.79
436,2019-05-01,2850,268.99
437,2019-05-02,942,169.06
438,2019-05-03,2394,158.1
439,2019-05-04,1002,84.18
440,2019-05-05,1005,94.53
441,2019-05-06,1566,53.49
442,2019-05-07,1755,100.26
443,2019-05-08,1951,158.11
444,2019-05-09,1756,176.92
445,2019-05-10,1262,190.05
446,2019-05-11,1823,99
447,2019-05-12,1569,89.27
448,2019-05-13,2279,143.1
449,2019-05-14,1760,71.43
450,2019-05-15,1211,83.63
451,2019-05-16,2897,272.07
452,2019-05-17,1362,56.41
453,2019-05-18,1545,86.95
454,2019-05-19,2751,262.64
455,2019-05-20,2345,260.39
456,2019-05-21,2086,175.53
457,2019-05-22,2668,296.87
458,2019-05-23,1073,98.35
459,2019-05-24,2071,259.99
460,2019-05-25,2466,212.13
461,2019-05-26,2693,242.02
462,2019-05-27,2237,191.3
463,2019-05-28,1417,114.69
464,2019-05-29,1171,90.83
465,2019-05-30,1680,115.72
466,2019-05-31,1110,91.49
467,2019-06-01,1722,92.82
468,2019-06-02,2140,195.1
469,2019-06-03,2690,213.03
470,2019-06-04,1367,99.38
471,2019-06-05,1527,123.26
472,2019-06-06,1277,126.66
473,2019-06-07,952,114.22
474,2019-06-08,1535,157.08
475,2019-06-09,1266,113.12
476,2019-06-10,1271,115.76
477,2019-06-11,2034,252.1
478,2019-06-12,1540,151.76
479,2019-06-13,1739,154.25
480,2019-06-14,1878,233.56
481,2019-06-15,2175,211.43
482,2019-06-16,1356,94.12
483,2019-06-17,1575,82.13
484,2019-06-18,2302,262.9
485,2019-06-19,2795,217.95
486,2019-06-20,1148,117.34
487,2019-06-21,1865,137.8
488,2019-06-22,991,64.97
489,2019-06-23,2680,248.66
490,2019-06-24,2077,291.53
491,2019-06-25,1093,99.16
492,2019-06-26,1377,111.6
493,2019-06-27,2932,299.07
494,2019-06-28,2247,186.58
495,2019-06-29,2057,295.71
496,2019-06-30,1078,132.97
497,2019-07-01,2675,288.73
498,2019-07-02,1781,245.58
499,2019-07-03,915,101.89
500,2019-07-04,1962,186.31
501,2019-07-05,1561,156.25
502,2019-07-06,1673,178.1
503,2019-07-07,1372,173.92
504,2019-07-08,1463,167.17
505,2019-07-09,928,95.7
506,2019-07-10,1950,281.96
507,2019-07-11,909,99.07
508,2019-07-12,2979,264.12
509,2019-07-13,1391,137.65
510,2019-07-14,2077,217.91
511,2019-07-15,1067,137.57
512,2019-07-16,2286,259.93
513,2019-07-17,1128,169.57
514,2019-07-18,1105,157.36
515,2019-07-19,1044,152.69
516,2019-07-20,2248,219.33
517,2019-07-21,1853,286.21
518,2019-07-22,2350,292.91
519,2019-07-23,1656,169.31
520,2019-07-24,961,103.23
521,2019-07-25,916,105.2
522,2019-07-26,2745,231.62
523,2019-07-27,2349,285.04
524,2019-07-28,2318,243.65
525,2019-07-29,1256,103.15
526,2019-07-30,906,107.85
527,2019-07-31,1837,191.26
528,2019-08-01,2586,258.82
529,2019-08-02,2834,292.18
530,2019-08-03,1844,228.92
531,2019-08-04,1448,168.49
532,2019-08-05,1294,111.76
533,2019-08-06,2660,247.59
534,2019-08-07,2616,256.42
535,2019-08-08,1273,191.45
536,2019-08-09,2908,223.17
537,2019-08-10,2046,218.78
538,2019-08-11,2288,294.39
539,2019-08-12,2903,257.57
540,2019-08-13,2272,249.17
541,2019-08-14,1206,141.48
542,2019-08-15,1169,138.25
543,2019-08-16,1582,179.51
544,2019-08-17,1850,218.68
545,2019-08-18,1968,275.46
546,2019-08-19,1306,111.24
547,2019-08-20,1319,123.49
548,2019-08-21,1648,175.74
549,2019-08-22,1528,176.53
550,2019-08-23,1233,181.99
551,2019-08-24,1038,104.78
552,2019-08-25,1372,193.56
553,2019-08-26,2074,277.83
554,2019-08-27,1458,166.26
555,2019-08-28,1563,175.78
556,2019-08-29,1735,109.26
557,2019-08-30,1223,109.38
558,2019-08-31,947,109.6
559,2019-09-01,1413,195.01
560,2019-09-02,1981,173.21
561,2019-09-03,2325,228.63
562,2019-09-04,1967,74.61
563,2019-09-05,2406,291.34
564,2019-09-06,2284,289.57
565,2019-09-07,994,109.51
566,2019-09-08,2683,294.41
567,2019-09-09,2131,224.54
568,2019-09-10,2906,232.71
569,2019-09-11,1449,154.88
570,2019-09-12,1502,104.9
571,2019-09-13,1031,103.26
572,2019-09-14,1950,219.36
573,2019-09-15,925,106.51
574,2019-09-16,1101,183.21
575,2019-09-17,1872,225.88
576,2019-09-18,1316,207.98
577,2019-09-19,2250,270.24
578,2019-09-20,2566,266.13
579,2019-09-21,2109,234.8
580,2019-09-22,2249,236.26
581,2019-09-23,2898,238.61
582,2019-09-24,1107,124.34
583,2019-09-25,1620,171.6
584,2019-09-26,2250,230.93
585,2019-09-27,2455,208.59
586,2019-09-28,1922,146.5
587,2019-09-29,1695,169.71
588,2019-09-30,1052,180.66
589,2019-10-01,2308,284.54
590,2019-10-02,2710,262.45
591,2019-10-03,1812,208.51
592,2019-10-04,1378,165.6
593,2019-10-05,2651,238.48
594,2019-10-06,2997,226.26
595,2019-10-07,944,105.8
596,2019-10-08,2671,228.8
597,2019-10-09,1544,191.02
598,2019-10-10,1449,110.35
599,2019-10-11,1340,163.43
600,2019-10-12,1009,147.13
